id,title_pos,ad_word_count,is_ad_review
8589935152,장한평역 대게 홍게 꽉차다 장안동 맛집 독도,5,true
8589935153,장안동맛집 독도 장안 직영 가성 대게 맛집 강추,4,false
8589935154,동대문 붉다 대게 맛집 독도 장안 직영 러시아 대게 스타 장안동 맛집,0,false
8589935155,가지 음식 다리 장한평역 맛집 독도 장안 직영,4,false
8589935156,장안동 맛집 대게 코스 요리 독도 장안 직영,0,false
8589935157,군자동 장한평역 가성 좋다 대게 맛집 독도 장안 직영,1,false
8589935158,장한평역 대게 장안동 독도 붉다 대게 세트,1,false
8589935159,장안동맛집 독도 장안 직영 녹진하다 러시아 대게 다양하다 스끼 다시,6,true
8589935160,독도 장안 직영 벌써 대게 번째,0,false
8589935161,장안동 맛집 독도 장안 직영 푸다 이다 장한평역 대게,10,true
8589935162,사당 삼겹살 맛집 추천 소나무 끌리다 부추 삼겹살,1,false
8589935163,사당 볶음밥 맛있다 사당 부추 삼겹살 맛집 소나무 끌리다 부추 삼겹살,0,false
8589935164,사당역 부추 삼겹살 소나무 끌리다 부추 삼겹살 사당 맛집 추천,8,true
8589935165,사당역 맛집 소나무 끌리다 부추 삼겹살 크다 삼겹살 부시다,1,false
8589935166,사당역 맛집 소나무 끌리다 부추 삼겹살 사장 부부,0,false
8589935167,사당역 고기 소나무 끌리다 부추 삼겹살 오래되다 가성 맛집,0,false
8589935168,사당 고기 소나무 끌리다 부추 삼겹살 방문,1,false
8589935169,사당역 부추 삼겹살 소나무 끌리다 부추 삼겹살 찌다 후기,0,false
8589935170,맛집 사당 고기 끌리다 부추 삼겹살 소나무,0,false
8589935171,끌리다 부추 삼겹살 사당역 근처 12시 늦다 하다 가성 좋다 삼겹살,0,false
8589935172,가성 좋다 사당역 맛집 소나무 끌리다 부추 삼겹살,0,false
8589935173,사당 맛집 소나무 끌리다 부추 삼겹살 방문 후기 삼겹 볶음밥 매화수,0,false
8589935174,사당역 소나무 끌리다 부추 삼겹살 사당 명물 부추 삼겹살 부순 후기,0,false
8589935175,서울 사당역 술집 맛집 추천 소나무 끌리다 부추 삼겹살 태양 수산 의리 솔직 후기 먹방 탐험,0,false
8589935176,사당역 관악구 소나무 끌리다 부추 삼겹살 좋다 삼겹살 000원 서울 가성 좋다 삼겹살 추천,1,false
8589935177,사당역 삼겹살 맛집 소나무 끌리다 부추 삼겹살,0,false
8589935178,먹다 일기 존맛 일기 지훈 초밥 이태리 부대찌개 소나무 끌리다 부추 삼겹살 용용 선생 메다 츠루,0,false
8589935179,사당 맛집 소나무 끌리다 부추 삼겹살 사당 부추 삼겹살 김치 삼겹살 추천 사당 고기,0,false
8589935180,사당 소나무 끌리다 부추 삼겹살 봉구 비어,0,false
8589935181,사당 소나무 끌리다 부추 삼겹살 솔직 후기,1,false
8589935182,사당 출구 맛집 소나무 끌리다 부추 삼겹살,0,false
8589935183,사당역 가성 좋다 삼겹살 맛집 끌리다 부추 삼겹살,1,false
8589935184,사당역 맛집 사당 삼겹살 끌리다 부추 삼겹살 다녀오다 솔직 후기,0,false
8589935185,사당역 출구 맛집 고기 끌리다 부추 삼겹살 단체,0,false
8589935186,사당역 보장 하다 성비 끌리다 부추 삼겹살 맛있다 먹다 꿀팁,0,false
8589935187,사당 맛집 바이크 디테 일링 최고 부추 삼겹살,0,false
8589935188,새롭다 사당역 부추 삼겹살 맛집 끌리다 부추 삼겹살,0,false
8589935189,사당역 근처 맛집 정리,2,false
8589935190,#체크인 #끌림부추삼겹살,0,false
8589935191,23년 11월,0,false
8589935192,10월 넷째 일상,0,false
8589935193,사당 부추 삼겹살 먹다,0,false
8589935194,사당역 거리 크다 라임 크다 짐앤 사당,0,false
8589935195,,0,false
8589935196,명산 정복 하다 관악산 연주대,0,false
8589935197,관악 하남 돼지 서울 대입 구역 삼겹살 맛집,3,false
8589935198,서울 봉천 처음 기분 좋다 고기 먹다 하남 돼지 서울대 입구 역점,0,false
8589935199,서울대 입구 삼겹살 맛집 하남 돼지 서울대 입구 역점 굽다 맛집,2,false
8589935200,서울 대입 구역 출구 고기 굽다 하남 돼지 삼겹살 목살 갈비 두다 한판 46000원 이르다 저녁 돈내 먹다,0,false
8589935201,서울 관악 서울대 입구 봉천동 맛집 하남 돼지 삼겹살 후기,0,false
8589935202,관악 맛있다 굽다 하남 돼지 서울대 입구 삼겹살,0,false
8589935203,서울대 입구 굽다 삼겹살 나물 하남 돼지 서울 대입 구점,0,false
8589935204,봉천동카페 가성 트리플 에이 커피 봉천 편하다 상점 트리플 라떼 달콤 쌉쌀하다 부드러움,3,false
8589935205,봉천동카페 붕어빵 와플 팔다 트리플 에이 커피 봉천 편하다 상점,9,true
8589935206,서울 관악 트리플 에이 커피 봉천 편하다 상점 봉천역카페 봉천동카페 봉천동 성비 카페 봉천역 성비 카페 붕어빵 맛집,6,true
8589935207,서울대입구붕어빵 트리플 에이 커피 봉천 편하다 상점,7,true
8589935208,봉천동 카페 트리플 에이 커피 봉천 편하다 상점 붕어빵 팔다 카페,1,false
8589935209,트리플 에이 커피 봉천 편하다 상점 서울대입구카페 붕어빵 맛집 메뉴 추천,5,true
8589935210,봉천동 카페 추천 트리플 에이 커피 봉천 편하다 상점,0,false
8589935211,트리플 에이 커피 봉천 편하다 상점 봉천 붕어빵 맛집 피자 붕어빵 모찌 붕어빵 추천,0,false
8589935212,서울대입구카페 봉천역카페 봉천동카페 서울대입구디저트 서울대입구붕어빵 트리플 에이 커피 봉천 편하다 상점,24,true
8589935213,서울 대입 구역 봉천역 봉천동 붕어빵 맛집 트리플 에이 커피 봉천 편하다 상점 리뷰,3,false
8589935214,봉천동 카페 추천 수제 디저트 수제 샌드위치 트리플 에이 커피 봉천 편하다 상점,0,false
8589935215,봉천동 카페 추천 트리플 에이 특별하다 커피 짭조롬 고소하다 트리플 라떼 빠지다 보다 트리플 에이 커피,0,false
8589935216,봉천동카페 트리플 에이 커피 봉천 편하다 상점 붕어빵 딸기 버블 라떼 레몬 후기,13,true
8589935217,봉천동 카페 추천 서울 봉천동카페 트리플 에이 커피 봉천 편하다 상점,1,false
8589935218,트리플 에이 커피 봉천 편하다 상점 서울대입구카페 붕어빵 야무지다,21,true
8589935219,봉천역카페 트리플 에이 커피 봉천 편하다 상점 서울대입구붕어빵 와플,74,true
8589935220,봉천동 트리플 에이 커피 봉천 편하다 상점,0,false
8589935221,봉천동카페 트리플 에이 커피 봉천 편하다 상점 서울대입구카페 봉천동 붕어빵 추천,14,true
8589935222,붕어빵 팔다 봉천동카페 트리플 에이 커피 봉천 편하다 상점,12,true
8589935223,봉천동 카페 추천 트리플 라떼 맛있다 트리플 에이 커피 봉천 편하다 상점,0,false
8589935224,봉천동 가성 좋다 카페 트리플 에이 커피 봉천 편하다 상점 트리플 라떼 추천,1,false
8589935225,봉천역 맛집 서울 붕어빵 카페 피자 붕어빵 팔다 트리플 에이 커피 봉천 편하다 상점,0,false
8589935226,서울 봉천역 가성 좋다 음료 인생 붕어빵 맛보다 트리플 에이 커피,0,false
8589935227,봉천 카페 누텔라 와플 맛집 트리플 에이 커피,0,false
8589935228,봉천역 카페 붕어빵 팔다 트리플 에이 커피 봉천동 이편한세상 대장 아파트,0,false
8589935229,봉천동카페 가성 진하다 커피 느끼다 트리플 에이 커피 붕어빵 후기,9,true
8589935230,봉천역 디저트 아침 끼니 샌드위치 커피,1,false
8589935231,서울대 입구 봉천 거리 가보다 데이트,0,false
8589935232,봉천동 트리플 에이 커피 붕어빵,1,false
8589935233,봉천동 붕어빵 트리플 에이 커피 서울 대입 구역 붕어빵,0,false
8589935234,봉천동 카페 추천 트러플 라떼 디저트 한가득,2,false
8589935235,서울 MGC 커피 주소 위치 길찾기 엑셀 파일,0,false
8589935236,봉천동 붕어빵 팔다 붕세권 트리플 에이 커피 봉천 편하다 상점,1,false
8589935237,봉천역 붕어빵 가성 좋다 카페 트리플 에이 커피,0,false
8589935238,신림 횟집 광어 연어 관악 토박이 인정 찌다 구리,2,false
8589935239,관악 신림 광어 연어 숨다 신림 맛집,1,false
8589935240,관악 신림 깔끔하다 분위기 맛있다 안주 즐기다 서울 이자카야 신림 맛집 우마,0,false
8589935241,관악 서울대 입구 프리미엄 초밥 맛집 후추 스시,0,false
8589935242,관악 신림역 맛집 두툼 신선하다 사시미 신림 초밥 맛집 서울 초밥 신림,3,false
8589935243,관악역 석수동 삼막사 거리 초밥 맛집 구복 스시 이용 후기,0,false
8589935244,석수 관악 분위기 좋다 술집 위자,0,false
8589935245,관악 사당역 맛집 꾸다 스시 일식 초밥,0,false
8589935246,대입 구역 초밥 코미 맛있다 초밥 전문 관악구 장수 맛집,0,false
8589935247,관악 신림 초밥 부담 않다 가성 초밥,0,false
8589935248,관악 서울대 입구 가성 횟집 속초 오징어 어시장 광어 우럭 포장 후기,0,false
8589935249,서울 관악 단골 많다 이해 가다 신림동연어맛집 방어 맛집 추천 신림동횟집 광어 연어,11,true
8589935250,관악 신림 신림 숨다 횟집 광어 연어,0,false
8589935251,관악 신도림 웨딩홀 투어 다녀오다,0,false
8589935252,서울대 입구 일식 깔끔하다 관악 구청 맛집 카이센동,0,false
8589935253,안양 맛집 삼막사 맛집 관악역 근처 회덮밥 맛있다 주차 가능 가성 초밥 맛집 구복 스시 새우 초밥,0,false
8589935254,신림 이자카야 가성 메뉴판 관악 우마 Feat 부부 동반 커플 데이트,0,false
8589935255,점심 맛집 서울 대입 구역 초밥 후추 스시 데이트,0,false
8589935256,관악 구청 근처 서울 대입 구역 초밥 하다 코미,2,false
8589935257,신림 회전초밥 맛집 스시 도리,0,false
8589935258,안양 비산동 가성 횟집 추천 여자 수산,0,false
8589935259,서울 사당 동명 사당 이자카야 맛있다 이자카야,0,false
8589935260,서울 신림 맛집 찌다 술꾼 반하다 없다 광어 연어,1,false
8589935261,안양 맛집 삼막사 초밥 맛집 생선 마리 통째 얹다 초밥 구복 스시,0,false
8589935262,맛집 카이센동 서울대 입구 술집,0,false
8589935263,인덕원 안양 숙성 전문점 포장,0,false
8589935264,관악 퀄리티 일식 이자카야 수제 요리,0,false
8589935265,서울대 입구 초밥 맛집 코미 구성 좋다,0,false
8589935266,후추 스시 서울대 입구 초밥 맛집 이자카야 추천 메뉴 주차,0,false
8589935267,사당 동명,0,false
8589935268,서울대 입구 맛집 서울대 입구 관악 구청 근처 여러 회차 초밥 맛집 코미,1,false
8589935269,안양 인생 식당 초밥,0,false
8589935270,안양 삼막사 구복 스시 모듬회,0,false
8589935271,서울대 입구 맛집 깔끔하다 일식 술집 숙성 덮다 전문점 카이센동 예약 주차 메뉴,1,false
8589935272,신림 광어 연어 2년 단골 신림역 술집 서비스 푸다 신림 횟집,1,false
8589935273,서울 관악 빙글빙글 돌아가다 회전초밥,1,false
8589935274,서울대 입구 관악 가을 전어 먹다 속초 오징어 어시장,0,false
8589935275,관악 프리미엄 세트 리얼 후기 스시 스캔들,0,false
8589935276,서울 관악 사당역 프라이 횟집 수산 식당 좋다 활어회 물회 추천,0,false
8589935277,봉천 럭키 초밥 관악 럭키 초밥,0,false
8589935278,코미 본점 근처 인기 많다 초밥 관악 구청 맛집,1,false
8589935279,곡역 맛집 날밤 포차 방어 해물 떡볶이 신림 포차 곡역 술집 방어 맛집,4,false
8589935280,안양 삼막사 맛집 관악역 맛집 구복 스시 두툼해 좋다,0,false
8589935281,관악 봉천 봉천동 배달 되다 초밥 맛집 It 초밥,0,false
8589935282,코미 초밥,0,false
8589935283,관악역 근처 초밥 스시 맛집 구복 초밥 솔직 후기,0,false
8589935284,관악 신림 올바르다 숙성 가성 좋다 쫀득 숙성 회집,0,false
8589935285,관악 구청 맛집 초밥 맛있다 코미,8,true
8589935286,관악 신림동 구영회 참치 초밥,0,false
8589935287,코미 관악 구청 맛집 서울대 입구 초밥 쉐프 추천 초밥,0,false
8589935288,서울 대입 구역 초밥 코미 본점 초밥 맛집 추천 하다,1,false
8589935289,관악 구청 맛집 코미 초밥 쉐프 추천 초밥,0,false
8589935290,서울대 입구 초밥 초밥 코미 관악 구청 맛집,0,false
8589935291,코미 주민 서울 대입 구역 숨다 초밥 맛집 추천,2,false
8589935292,관악구 봉천동 맛집 코미,0,false
8589935293,서울 대입 구역 초밥 스시 맛집 코미 근처,1,false
8589935294,안양 맛집 데이트 이자카야 위자 분위기 좋다 술집,4,false
8589935295,서울 대입 구역 초밥 코미 혼밥 하다 좋다 가성 스시 맛집 초밥 초밥 후기,3,false
8589935296,서울대입구역맛집 서울대 입구 주민 또또 초밥 모밀 맛집 코미,3,false
8589935297,서울 서울대 입구 깔끔하다 상차림 맛집 카이센동,1,false
8589935298,관악 봉천역 맛집 진미 곱창,0,false
8589935299,관악 봉천 봉천역 근처 맛집 최고 분위기 맛있다 진미 곱창,4,false
8589935300,년차 관악 구민 추천 하다 봉천역 로컬 맛집 봉천역 곱창 맛집 진미 곱창,3,false
8589935301,관악 봉천 봉천역 근처 맛집 진미 곱창 방문 후기,2,false
8589935302,관악 봉천역 우소 곱창 맛집 진미 곱창,2,false
8589935303,봉천역맛집 진미 곱창,8,true
8589935304,관악 봉천 곱창 하다 진미 곱창,2,false
8589935305,봉천 맛집 진미 곱창 주차 가능하다 깔끔하다 우소 곱창 하다,3,false
8589935306,봉천역 가성 맛집 진미 곱창 분위기 좋다 쫄깃 고소하다 한우 곱창 맛집,20,true
8589935307,봉천동 맛집 진미 곱창 품질 좋다 대창 막창 대입 구역 찌다 맛집 순위,3,false
8589935308,봉천역 맛집 서울대 입구 근처 진미 곱창 육회 서비스,6,true
8589935309,봉천역 맛집 진미 곱창 진촤 맛있다 곱창 짝꿍 인정 퀄리티 대성공,0,false
8589935310,봉천역 가성 맛집 회식 장소 좋다 진미 곱창,2,false
8589935311,봉천역 봉천역맛집 미소 곱창,3,false
8589935312,봉천 진미 곱창,0,false
8589935313,서울 대입 구역 맛집 봉천역 근처 곱창 맛집 진미 곱창,0,false
8589935314,봉천 맛집 진미 곱창 푸다 친절하다 봉천역 근처 맛집,0,false
8589935315,봉천역맛집 봉천 선정 진미 곱창,6,true
8589935316,고기 봉천 시장 봉천역 맛집 반찬 코다리 무치다 제공 되다 봉천 진미 곱창 곱창 치즈 볶음밥,0,false
8589935317,봉천역곱창 맛집 진미 곱창 맛있다 곱창 먹다 오다,9,true
8589935318,신림역 맛집 곱창 푸다 진미 곱창 후기,1,false
8589935319,봉천역 곱창 맛집 서울대 입구 곱창 진미 곱창 추천 드리다,0,false
8589935320,신림역 가성 곱창 맛집 데이트 코스 진미 곱창,6,true
8589935321,봉천역 맛집 진미 곱창 세트 받다 낙곱새 추가 먹다 후기,6,true
8589935322,봉천역 맛집 진미 곱창 우소 곱창 진수,2,false
8589935323,봉천역맛집 진미 곱창 곱창 맛집,10,true
8589935324,신림역 곱창 맛집 데이트 회식 하다 좋다 진미 곱창,1,false
8589935325,봉천역 맛집 봉천 시장 진미 곱창 곱창 두다 배부르다 저녁,0,false
8589935326,봉천역 맛집 진미 곱창 국내 한우 취급 하다 뚝심,0,false
8589935327,봉천역 근처 맛집 가성 좋다 진미 곱창,2,false
8589935328,봉천역 근처 맛집 로컬 인정 진미 곱창,1,false
8589935329,봉천역 점심 맛집 가성 좋다 푸다 진미 곱창 방문 후기,1,false
8589935330,서울 봉천 가성 좋다 봉천 시장 봉천역 맛집 진미 곱창 본점,2,false
8589935331,봉천역 맛집 봉천 시장 맛집 봉천 한우 곱창 진미 곱창,6,true
8589935332,봉천역 맛집 진미 곱창 점심 곱창 갈비살 코다리 무치다,3,false
8589935333,봉천역 맛집 봉천 시장 밥집 진미 곱창,1,false
8589935334,봉천역 맛집 곱창 무조건 가다 봉천역 진미 곱창,0,false
8589935335,봉천역맛집 진미 곱창 푸다 가성 좋다 맛집 데이트 후기,12,true
8589935336,봉천역곱창 진미 곱창,5,true
8589935337,서울 대입 구역 곱창 회식 하다 좋다 진미 곱창 데이트 맛집,10,true
8589935338,서울 대입 구역 곱창 맛집 회식 하다 좋다 진미 곱창,5,true
8589935339,신림 곱창 맛집 단골 인정 진미 곱창,0,false
8589935340,신림 곱창 진미 곱창 회식 맛집,0,false
8589935341,봉천역맛집 봉천역곱창 맛집 진미 곱창 봉천역 다녀오다,12,true
8589935342,봉천역 맛집 진미 곱창 서울대 입구 곱창 데이트,2,false
8589935343,서울 대입 구역 곱창 맛집 오다 싶다 진미 곱창,2,false
8589935344,서울대 입구 곱창 진미 곱창,1,false
8589935345,봉천역 맛집 봉천 시장 한우 곱창 맛있다 진미 곱창,6,true
8589935346,진미 곱창 봉천역 봉천역 가성 좋다 곱창 맛집 찾다 봉천역 맛집 봉천동 맛집 봉천역 곱창,1,false
8589935347,봉천 봉천역 맛집 진미 곱창 가성 좋다 곱창 맛집,0,false
8589935348,서울 봉천 봉천역 곱창 맛집 진미 곱창 봉천동 술집 추천,0,false
8589935349,숨다 봉천동 맛집 진미 곱창 회식 장소 딱이다 대입 구역 찌다 맛집,1,false
8589935350,봉천 맛집 진미 곱창 치즈 볶음밥 곱창 대창 맛집,0,false
8589935351,봉천역 맛집 곱창 모듬 볶음밥,1,false
8589935352,관악구 봉천역 곱창 진미 곱창 신선하다 깨끗하다 자체 이다 서울대 입구 봉천동 곱창 맛집,2,false
8589935353,서울대 입구 곱창 맛집 회식 하다 좋다 진미 곱창,1,false
8589935354,봉천역 근처 맛집 소갈비 팔다 곱창 진미 곱창,0,false
8589935355,봉천역 곱창 맛집 관악구 곱창 배달 맛집 한우진 미소 곱창,0,false
8589935356,신림역 곱창 가성 좋다 맛집 진미 곱창,0,false
8589935357,서울대 입구 곱창 소문나다 맛집 모임 하다 좋다 회식 장소 데이트 코스,7,true
8589935358,관악 서울대 입구 낙성대 일주일 음주 기록 가성 술집 엄지 오뎅 낙성 골목 후기 가격 메뉴 위치 예약 화장실,0,false
8589935359,샤로수길술집 서울대입구이자카야 엄지 오뎅 추천,16,true
8589935360,관악구 봉천동 엄지 오뎅,3,false
8589935361,신림 별빛 거리 엄지 오뎅 아늑하다 분위기 좋다 가성 비도 좋다 신림 오뎅 추천,1,false
8589935362,서울대 입구 엄지 오뎅 감성 오뎅 겨울 데이트 추천,1,false
8589935363,엄지 오뎅 오뎅 낙성대역 오뎅 오뎅 추천,0,false
8589935364,샤로수길술집 서울대 입구 오뎅 엄지 오뎅 까망베르 모짜렐라 오뎅 추천,13,true
8589935365,샤로수길술집 엄지 오뎅 오뎅 맛있다,12,true
8589935366,이렇다 김밥 이제야 알다 문래동 니스,0,false
8589935367,이자카야 오뎅 추천 엄지 오뎅,0,false
8589935368,샤로수길술집 엄지 오뎅 최소 주문 없다 가성 술집,2,false
8589935369,샤로수길술집 추천 엄지 오뎅,4,false
8589935370,샤로수길술집 엄지 오뎅 샤로수길이자카야 서울대입구역맛집 어묵 꼬치 봉천동 혼술 추천,27,true
8589935371,서울대 입구 엄지 오뎅 혼술 하다 좋다 술집,5,true
8589935372,엄지 오뎅 차다 오뎅 국물,0,false
8589935373,서울대입구역술집 혼술 추천 엄지 오뎅,6,true
8589935374,서울대 입구 퇴근 가볍다 or 차로 가기 좋다 술집 엄지 오뎅,6,true
8589935375,서울대 입구 개다 오뎅 한잔 하다 아주 샤로수길술집 엄지 오뎅,4,false
8589935376,서울대입구술집 꼬치 제한 없다 착하다 오뎅 엄지 오뎅,8,true
8589935377,술집 서울 대입 구역 오뎅 엄지 오뎅 솔직 후기 분위기 맛집,0,false
8589935378,사이 개선 되다 최소 갯수 없다 오뎅 서울 대입 구역 술집 엄지 오뎅,1,false
8589935379,이자카야 저렴하다 제한 없다 오뎅 찾다 엄지 오뎅,8,true
8589935380,엄지 오뎅 샤로수길이자카야 오뎅 추천,19,true
8589935381,술집 서울 대입 구역 가능하다 오뎅 엄지 오뎅 오뎅 추천,5,true
8589935382,서울대입구역술집 최소 주문 개수 없다 오뎅 엄지 오뎅 야끼소바 맛남,9,true
8589935383,샤로수길술집 엄지 오뎅 필수 주문 갯수 없다 한여름 뜨끈하다 오뎅,5,true
8589935384,퇴근 한잔 하다 좋다 서울대 입구 오뎅 엄지 오뎅 이자카야,2,false
8589935385,서울대 입구 오뎅 엄지 오뎅 리뷰,3,false
8589935386,서울대 입구 오뎅 개다 바가지 엄지 오뎅,4,false
8589935387,서울대 입구 이자카야 오뎅 엄지 오뎅,2,false
8589935388,오뎅 맛집 서울대 입구 감성 오뎅 엄지 오뎅,1,false
8589935389,부담 없이 즐기다 오뎅 엄지 오뎅,0,false
8589935390,맛집 박진주 할머니 김치 곱창 서울 대입 구역 서서 먹다,0,false
8589935391,서울 맛집 뜨끈하다 어묵 국물 땡기다 오뎅 바르다 가보다 엄지 오뎅,1,false
8589935392,서울대 입구 마시기 좋다 분위기 오뎅 엄지 오뎅,5,true
8589935393,오뎅 데스 끄다 오뎅 국물 맛있다 오뎅 엄지 오뎅,0,false
8589935394,서울대 입구 차로 엄지 오뎅 이다 꼬치 필수 주문,1,false
8589935395,엄지 오뎅 오뎅,0,false
8589935396,엄지 오뎅 오뎅 맛집 맛집 서울대입구역맛집,2,false
8589935397,서울 대입 구역 오뎅 엄지 오뎅,1,false
8589935398,서울대 입구 엄지 오뎅 부담 없다 연말 약속 장소 오뎅 추천,0,false
8589935399,서울대 입구 엄지 오뎅 쌀쌀하다 날씨,2,false
8589935400,엄지 오뎅 추다 겨울 따뜻하다 녹이다 오뎅 술집,4,false
8589935401,샤로수 엄지 오뎅,0,false
8589935402,서울 대입 구역 맛집 엄지 오뎅 추다 겨울 오뎅 가볍다 술자리 즐기다,0,false
8589935403,서울대입구술집 국물 끝내주다 엄지 오뎅,5,true
8589935404,오뎅 아쉽다 차다 엄지 오뎅,3,false
8589935405,엄지 오뎅 차로 오뎅 술집 리뷰,5,true
8589935406,술집 엄지 오뎅 차로 추천 싶다,2,false
8589935407,엄지 오뎅 찾다 스타일 오뎅 추다 뜨끈하다 국물 한잔 ft,0,false
8589935408,서울 대입 구역 물떡 오뎅 엄지 오뎅,1,false
8589935409,서울 대입 구역 맛집 오뎅 포장마차 어묵 찾다 엄지 오뎅,0,false
8589935410,서울대 입구 추다 겨울 오뎅 엄지 오뎅 어떻다,1,false
8589935411,동대문 엽기 떡볶이 관악 난곡 신상 마르다 떡볶이 먹다 보다,0,false
8589935412,서울대 입구 오뎅 엄지 오뎅 오뎅,1,false
8589935413,술집 엄지 오뎅 차로 가기 좋다,0,false
8589935414,한겨울 오뎅 진리 엄지 오뎅 솔직 후기,0,false
8589935415,관악구 맥주 한잔 하다 좋다 오뎅 엄지 오뎅 후기,2,false
8589935416,신림동 순대 타운 신림동 순대 신림역 순대 서울 관악 전주 익산,2,false
8589935417,관악 백종원 다녀가다 푸다 신림백순대 신림 맛집 전주 익산,8,true
8589935418,관악 신림역 맛집 백종원 다녀가다 가성 좋다 신림백순대 맛집 전주 익산,13,true
8589935419,서울 신림 맛집 신림동순대타운 서울 관악 전주 익산 신기루 인정 순대볶음 맛집,4,false
8589935420,관악 신림 전주 익산 순대 타운 백종원 추천 찌다 주민 맛집 순대볶음 강추,0,false
8589935421,신림 관악 순대 타운 순대 맛집 전주 익산 호점,3,false
8589935422,관악 백종원 대다 천왕 신림순대타운 순대 맛집 전주 익산,1,false
8589935423,관악 신림 순대 순대볶음 맛집 전주 익산 솔직 후기,1,false
8589935424,관악 신림 전주 익산 백종원 다녀가다 신림 순대 타운 순대 볶음 메뉴 가격,1,false
8589935425,서울 관악 백종원 천왕 맛집 신림역 순대 맛집 추천 전주 익산,3,false
8589935426,서울 관악 신림역 민속 타운 전주 익산,0,false
8589935427,관악 학창 시절 추억 순대 맛집 신림 민속 순대 타운 전주 익산,0,false
8589935428,신림동 민족 타운 전주 익산 곱창 볶음 맛집 추천 노포 감성 관악 맛집 가성 좋다 포장마차 포차 감성,1,false
8589935429,신림동 순대 타운 천왕 만나다 전주 익산,1,false
8589935430,관악 신림동 순대 타운 별미 순대볶음 또순이 원조 순대 본점,0,false
8589935431,신림 순대 전주 익산 백종원 다녀가다 맛집,1,false
8589935432,서울 관악 전주 익산 신림역 순대 맛집 신림백순대 맛집 신림동순대타운,4,false
8589935433,맛집 신림 순대 전주 익산,5,true
8589935434,신림순대타운 순대볶음 먹다 보다 만족하다 순대볶음 전주 익산 솔직 후기 메뉴 주차,7,true
8589935435,신림순대타운 리뷰 경전철 신림선 개통 호재 관악 빌딩 급매,2,false
8589935436,신림동 순대 타운 전주 익산 순대,1,false
8589935437,신림동 순대 순대 타운 신림 전주 익산 후기,0,false
8589935438,관악 소울푸드 신림백순대 맛집 전주 익산 친구 냠냠,8,true
8589935439,신림 맛집 사로잡히다 전주 익산 맛집 레츠꼬,0,false
8589935440,신림 순대 타운 맛집 천왕 신림 순대 맛집 순대 먹다 전주 익산,4,false
8589935441,관악 맛집 순대볶음 노포 모이다 신림동 타운 순대 볶음 전주 익산,0,false
8589935442,신림역 순대 맛집 전주 익산,5,true
8589935443,신림 맛집 원조 민속 순대 타운 전주 익산 순대,3,false
8589935444,신림동 순대 맛있다 순대 타운 전주 익산 주차 정보,1,false
8589935445,신림 순대 택배 전라도 전주 익산 후기,2,false
8589935446,신림 전주 익산 신림백순대 타운 순대 고수 맛집,3,false
8589935447,도봉 전국 대다 삼겹살 맛집 궁금하다 삼겹 식당,0,false
8589935448,도봉 삼겹 식당 밑반찬 삼겹살 맛있다 방학동 삼겹 식당,0,false
8589935449,도봉 방학동 프리미엄 상차림 삼겹 식당 삽겹살 맛집 방문 후기,0,false
8589935450,삼겹 식당 방학동 삼겹살 맛집 도봉 고기 반찬 맛있다 실하다 식당,0,false
8589935451,서울 도봉 삼겹 식당 평일 손님 많다 방학동 삼겹살 맛집 밉다 루미 맛집 소개,0,false
8589935452,서울 도봉 전국 대다 삼겹살 맛집 방학동 삼겹살 맛집 방학 삼겹 식당,0,false
8589935453,서울 도봉 삼겹 식당 모임 하다 좋다 도봉구 맛집 상차림 깔끔하다 삼겹살,0,false
8589935454,도봉 방학동 삼겹 식당,0,false
8589935455,삼겹 식당 도봉 삼겹살 먹다 싶다 찾다,0,false
8589935456,서울 도봉 방학동 고기 맛집 삼겹 식당 추천,1,false
8589935457,서울 도봉 도봉구 맛집 차별 되다 겉바 쫄깃 삼겹 방학역 국제 식당,3,false
8589935458,도봉역 대패 삼겹 국제 식당,0,false
8589935459,도봉역 맛집 삼겹살 고기 점심 회식 제주 식당,2,false
8589935460,방학동 삼겹살 맛집 삼겹 식당 닉갑 제대로,2,false
8589935461,먹다 로타리 삼겹 도봉역맛집 도봉동맛집 방학동고기집 방학동 삼겹살 방학역 고기 도봉구맛집,17,true
8589935462,도봉구 맛집 오마이 삼겹 단체 오기 좋다 도봉 국내 삼겹살 맛집 후기,0,false
8589935463,도봉역맛집 퀄리티 무한리필 삼겹 로타리 삼겹,9,true
8589935464,도봉 방학동 고기 로타리 삼겹 방학역 근처 무한리필 맛집,0,false
8589935465,서울 도봉 방학동 삼겹살 무한리필 맛집 로타리 삼겹,0,false
8589935466,도봉 국제 식당 방학역 고기 가성 갖추다 삼겹 맛집,1,false
8589935467,도봉역맛집 삼겹살 목살 무한리필 가성 맛집 로타리 삼겹,7,true
8589935468,도봉 보쌈,0,false
8589935469,그릴 휘바 양주 헤세 정원 양주 맛집 아기 가기 좋다,2,false
8589935470,도봉역 맛집 로타리 삼겹 좋다 삼겹살 무한리필 즐기다 싶다 방학동 삼겹살 고기 무한리필 맛집,0,false
8589935471,도봉 창동 골목 숯불 갈비,1,false
8589935472,도봉 삼겹살 방학 삼겹 식당,0,false
8589935473,로타리 삼겹 도봉역 맛집 가성 최고 무한리필 삼겹살 목살 즐기다,1,false
8589935474,도봉 두툼 삼겹살 무한 즐기다 무한리필 방학역 고기 로타리 삼겹,0,false
